2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|NG|ipv4|196.6.188.0|1024|20130409|assigned
afrinic|NG|ipv4|196.6.192.0|1024|20130416|assigned
afrinic|TZ|ipv4|196.6.196.0|512|20130716|assigned
afrinic|ZA|ipv4|196.6.198.0|256|20010630|assigned
afrinic|MU|ipv4|196.6.199.0|256|20130314|assigned
afrinic|CI|ipv4|196.6.200.0|256|20200228|allocated
afrinic|ZA|ipv4|196.6.201.0|256|20010630|assigned
afrinic|KE|ipv4|196.6.202.0|512|20130322|assigned
afrinic|NG|ipv4|196.6.204.0|1024|20200128|assigned
afrinic|ZA|ipv4|196.6.208.0|1024|20150529|assigned
afrinic|ZA|ipv4|196.6.212.0|512|20070607|assigned
afrinic|ZA|ipv4|196.6.214.0|256|19940324|assigned
afrinic|KE|ipv4|196.6.215.0|256|20130315|assigned
afrinic|NG|ipv4|196.6.216.0|512|20150930|assigned
afrinic|CI|ipv4|196.6.218.0|512|20200228|allocated
afrinic|KE|ipv4|196.6.220.0|256|20130322|assigned
afrinic|ZA|ipv4|196.6.221.0|256|20010629|assigned
afrinic|ZA|ipv4|196.6.222.0|512|20070607|assigned
afrinic|ZA|ipv4|196.6.224.0|256|20151030|assigned
afrinic|ZA|ipv4|196.6.225.0|256|20151125|assigned
afrinic|UG|ipv4|196.6.226.0|256|20160128|assigned
afrinic|TZ|ipv4|196.6.227.0|256|20160429|assigned
afrinic|NG|ipv4|196.6.228.0|256|20160602|assigned
afrinic|KE|ipv4|196.6.229.0|256|20170421|assigned
afrinic|ZA|ipv4|196.6.230.0|256|20171024|assigned
afrinic|ZA|ipv4|196.6.231.0|256|20170303|assigned
afrinic|ZA|ipv4|196.6.232.0|1024|20160411|allocated
afrinic|EG|ipv4|196.6.236.0|256|20130329|assigned
afrinic|ZA|ipv4|196.6.237.0|256|20070607|assigned
afrinic|ZA|ipv4|196.6.238.0|512|20130606|assigned
afrinic|ZA|ipv4|196.6.240.0|512|20050523|assigned
afrinic|ZA|ipv4|196.6.242.0|256|20130405|assigned
afrinic|ZA|ipv4|196.6.243.0|1280|19940325|assigned
afrinic|ZA|ipv4|196.6.248.0|256|19940325|assigned
afrinic|ZA|ipv4|196.6.249.0|512|19940325|assigned
afrinic|ZA|ipv4|196.6.251.0|256|19940101|assigned
afrinic|ZA|ipv4|196.6.252.0|256|19940325|assigned
afrinic|ZA|ipv4|196.6.253.0|256|19940325|assigned
afrinic|ZA|ipv4|196.6.254.0|256|19940325|assigned
afrinic|AO|ipv4|196.6.255.0|256|20130416|assigned
afrinic|ZA|ipv4|196.7.0.0|65536|19931014|allocated
afrinic|ZA|ipv4|196.8.0.0|65536|19931110|allocated
afrinic|ZA|ipv4|196.9.0.0|65536|20180109|assigned
afrinic|CI|ipv4|196.10.0.0|256|20200228|allocated
afrinic|ZA|ipv4|196.10.1.0|256|20130207|assigned
afrinic|ZA|ipv4|196.10.2.0|512|20130207|assigned
afrinic|ZA|ipv4|196.10.4.0|1024|20130207|assigned
afrinic|ZA|ipv4|196.10.8.0|2048|20130207|assigned
afrinic|ZA|ipv4|196.10.16.0|4096|20130207|assigned
afrinic|ZA|ipv4|196.10.32.0|4096|20130207|assigned
afrinic|ZA|ipv4|196.10.48.0|512|20130207|assigned
afrinic|ZA|ipv4|196.10.50.0|256|20130207|assigned
afrinic|ZA|ipv4|196.10.52.0|1024|20131126|assigned
afrinic|NG|ipv4|196.10.56.0|1024|20140415|assigned
afrinic|TZ|ipv4|196.10.60.0|256|20130515|assigned
afrinic|ZA|ipv4|196.10.61.0|8960|19940325|assigned
afrinic|ZA|ipv4|196.10.96.0|256|19940325|assigned
afrinic|EG|ipv4|196.10.97.0|256|20130520|assigned
afrinic|ZA|ipv4|196.10.98.0|512|20130517|assigned
afrinic|ZA|ipv4|196.10.101.0|256|19940325|assigned
afrinic|ZA|ipv4|196.10.102.0|512|19940325|assigned
afrinic|ZA|ipv4|196.10.104.0|256|19940325|assigned
afrinic|ZA|ipv4|196.10.105.0|256|19940325|assigned
afrinic|ZA|ipv4|196.10.106.0|1536|19940325|assigned
afrinic|ZA|ipv4|196.10.112.0|1024|19940325|assigned
afrinic|ZA|ipv4|196.10.116.0|512|19940325|assigned
afrinic|ZA|ipv4|196.10.118.0|256|19940321|assigned
afrinic|UG|ipv4|196.10.119.0|256|20130606|assigned
afrinic|EG|ipv4|196.10.120.0|256|20130703|assigned
afrinic|ZA|ipv4|196.10.121.0|256|20010723|assigned
afrinic|CI|ipv4|196.10.122.0|512|20140528|assigned
afrinic|ZA|ipv4|196.10.124.0|1024|19940325|assigned
afrinic|ZA|ipv4|196.10.128.0|512|19940325|assigned
afrinic|ZA|ipv4|196.10.130.0|1792|19940325|assigned
afrinic|CI|ipv4|196.10.137.0|256|20200228|allocated
afrinic|UG|ipv4|196.10.138.0|512|20130718|assigned
afrinic|ZA|ipv4|196.10.140.0|512|20140716|assigned
afrinic|ZA|ipv4|196.10.142.0|1280|19940325|assigned
afrinic|TZ|ipv4|196.10.147.0|256|20130705|assigned
afrinic|MZ|ipv4|196.10.148.0|256|20140430|assigned
afrinic|ZA|ipv4|196.10.149.0|256|19940325|assigned
afrinic|ZA|ipv4|196.10.150.0|12800|19940325|assigned
afrinic|ZA|ipv4|196.10.200.0|256|19940325|assigned
afrinic|ZA|ipv4|196.10.201.0|256|19940710|assigned
afrinic|NG|ipv4|196.10.202.0|256|19940325|assigned
afrinic|ZA|ipv4|196.10.203.0|256|19940325|assigned
afrinic|ZA|ipv4|196.10.204.0|2560|19940325|assigned
afrinic|ZA|ipv4|196.10.214.0|256|20140926|assigned
afrinic|GH|ipv4|196.10.215.0|256|20141014|assigned
afrinic|ML|ipv4|196.10.216.0|2048|20130424|assigned
afrinic|ZA|ipv4|196.10.224.0|256|19930325|assigned
afrinic|ZA|ipv4|196.10.225.0|256|19940710|assigned
afrinic|ZA|ipv4|196.10.226.0|256|19940325|assigned
afrinic|ZA|ipv4|196.10.227.0|256|19940325|assigned
afrinic|UG|ipv4|196.10.228.0|256|20130712|assigned
afrinic|ZA|ipv4|196.10.229.0|256|19940325|assigned
afrinic|ZA|ipv4|196.10.230.0|256|19940710|assigned
afrinic|NG|ipv4|196.10.231.0|256|20130723|assigned
afrinic|ZA|ipv4|196.10.232.0|1024|19940325|assigned
afrinic|ZA|ipv4|196.10.236.0|2560|19940325|assigned
afrinic|ZA|ipv4|196.10.246.0|1280|19940710|assigned
afrinic|CI|ipv4|196.10.251.0|256|20200228|allocated
afrinic|ZA|ipv4|196.11.0.0|7936|19940710|assigned
afrinic|ZA|ipv4|196.11.31.0|256|20130823|assigned
afrinic|ZA|ipv4|196.11.32.0|4096|20141104|assigned
afrinic|ZA|ipv4|196.11.48.0|2048|20131128|assigned
afrinic|ZA|ipv4|196.11.56.0|512|19940710|assigned
afrinic|ZA|ipv4|196.11.58.0|256|19940710|assigned
afrinic|ZA|ipv4|196.11.59.0|256|19940710|assigned
afrinic|ZA|ipv4|196.11.60.0|256|19940710|assigned
afrinic|ZA|ipv4|196.11.61.0|256|19940710|assigned
afrinic|SO|ipv4|196.11.62.0|256|20131025|assigned
afrinic|ZA|ipv4|196.11.63.0|256|20151021|assigned
afrinic|ZA|ipv4|196.11.64.0|2816|19940710|assigned
afrinic|DZ|ipv4|196.11.75.0|256|20130930|assigned
afrinic|ZA|ipv4|196.11.76.0|1024|20130903|assigned
afrinic|MW|ipv4|196.11.80.0|2048|20151008|allocated
afrinic|KE|ipv4|196.11.88.0|512|20131108|assigned
afrinic|GH|ipv4|196.11.90.0|256|20131031|assigned
afrinic|ZA|ipv4|196.11.91.0|256|19940710|assigned
afrinic|ZA|ipv4|196.11.92.0|1536|19940710|assigned
afrinic|ZA|ipv4|196.11.98.0|256|19940710|assigned
afrinic|ZA|ipv4|196.11.99.0|768|19940710|assigned
afrinic|ZA|ipv4|196.11.102.0|256|20131112|assigned
afrinic|MA|ipv4|196.11.103.0|256|20180126|assigned
afrinic|NG|ipv4|196.11.104.0|256|20131119|assigned
afrinic|ZA|ipv4|196.11.105.0|1024|19940710|assigned
afrinic|ZA|ipv4|196.11.109.0|1536|19940710|assigned
afrinic|ZA|ipv4|196.11.115.0|256|19940710|assigned
afrinic|ZA|ipv4|196.11.116.0|256|19940710|assigned
afrinic|ZA|ipv4|196.11.117.0|1280|19940710|assigned
afrinic|ZA|ipv4|196.11.122.0|256|19941109|assigned
afrinic|ZA|ipv4|196.11.123.0|256|19940710|assigned
afrinic|SZ|ipv4|196.11.124.0|256|19940524|assigned
afrinic|ZA|ipv4|196.11.125.0|256|20020521|assigned
afrinic|ZA|ipv4|196.11.126.0|512|20020521|assigned
afrinic|ZA|ipv4|196.11.128.0|1024|20020521|assigned
afrinic|ZA|ipv4|196.11.132.0|512|20020521|assigned
afrinic|ZA|ipv4|196.11.134.0|256|20020521|assigned
afrinic|MZ|ipv4|196.11.135.0|256|20140509|assigned
afrinic|ZA|ipv4|196.11.136.0|2560|19941109|assigned
afrinic|ZA|ipv4|196.11.146.0|1024|19940710|assigned
afrinic|NG|ipv4|196.11.150.0|512|20140410|assigned
afrinic|ZA|ipv4|196.11.152.0|2048|20151203|allocated
afrinic|ZA|ipv4|196.11.160.0|2560|19940710|assigned
afrinic|ZA|ipv4|196.11.170.0|1280|19940524|assigned
afrinic|LS|ipv4|196.11.175.0|256|20160817|assigned
afrinic|ZA|ipv4|196.11.176.0|2048|20160325|allocated
afrinic|NG|ipv4|196.11.184.0|1024|20131118|assigned
afrinic|ZA|ipv4|196.11.188.0|256|20021120|assigned
afrinic|AO|ipv4|196.11.189.0|256|20140521|assigned
afrinic|KE|ipv4|196.11.190.0|512|20140212|assigned
afrinic|ZA|ipv4|196.11.192.0|1280|19940524|assigned
afrinic|ZA|ipv4|196.11.197.0|256|19940721|assigned
afrinic|ZA|ipv4|196.11.198.0|256|19940721|assigned
afrinic|ZA|ipv4|196.11.199.0|256|19941109|assigned
afrinic|ZA|ipv4|196.11.200.0|256|20010629|assigned
afrinic|ZA|ipv4|196.11.201.0|1024|19940721|assigned
afrinic|ZA|ipv4|196.11.205.0|256|19941109|assigned
afrinic|GH|ipv4|196.11.206.0|512|20150223|assigned
afrinic|ZA|ipv4|196.11.208.0|256|19941109|assigned
afrinic|ZA|ipv4|196.11.209.0|1024|19941109|assigned
afrinic|ZA|ipv4|196.11.213.0|2304|19940721|assigned
afrinic|ZA|ipv4|196.11.222.0|2304|19940721|assigned
afrinic|NG|ipv4|196.11.231.0|256|20140217|assigned
afrinic|ZA|ipv4|196.11.232.0|512|20030303|assigned
afrinic|AO|ipv4|196.11.234.0|256|20140901|assigned
afrinic|ZA|ipv4|196.11.235.0|256|19941109|assigned
afrinic|ZA|ipv4|196.11.236.0|768|19940721|assigned
afrinic|ZA|ipv4|196.11.239.0|2048|19940721|assigned
afrinic|ZA|ipv4|196.11.247.0|256|19940721|assigned
afrinic|ZA|ipv4|196.11.248.0|512|19940721|assigned
afrinic|ZA|ipv4|196.11.252.0|768|19941109|assigned
afrinic|TZ|ipv4|196.11.255.0|256|20140217|assigned
afrinic|NA|ipv4|196.12.10.0|256|20071213|assigned
afrinic|EG|ipv4|196.12.11.0|256|20080116|assigned
afrinic|ZM|ipv4|196.12.12.0|1024|20050606|allocated
afrinic|ZA|ipv4|196.12.16.0|4096|19940603|assigned
afrinic|MU|ipv4|196.12.128.0|8192|20050630|allocated
afrinic|MA|ipv4|196.12.192.0|16384|20071228|allocated
afrinic|ZA|ipv4|196.13.0.0|256|20140922|assigned
afrinic|ZA|ipv4|196.13.1.0|256|19940711|assigned
afrinic|ZA|ipv4|196.13.2.0|512|19940711|assigned
afrinic|ZA|ipv4|196.13.4.0|1024|19940711|assigned
afrinic|ZA|ipv4|196.13.8.0|2048|19940711|assigned
afrinic|ZA|ipv4|196.13.16.0|2048|19940711|assigned
afrinic|ZA|ipv4|196.13.24.0|1024|19940711|assigned
afrinic|ZA|ipv4|196.13.28.0|512|19940711|assigned
afrinic|ZA|ipv4|196.13.30.0|256|19940711|assigned
afrinic|ZA|ipv4|196.13.31.0|256|20020731|assigned
afrinic|ZA|ipv4|196.13.32.0|8192|20020731|allocated
afrinic|ZA|ipv4|196.13.64.0|4096|20020731|allocated
afrinic|ZA|ipv4|196.13.80.0|256|20020731|assigned
afrinic|ZA|ipv4|196.13.81.0|5120|19940721|assigned
afrinic|MZ|ipv4|196.13.101.0|256|20140219|assigned
afrinic|NG|ipv4|196.13.103.0|256|20141029|assigned
afrinic|ZM|ipv4|196.13.104.0|256|20150626|assigned
afrinic|TZ|ipv4|196.13.105.0|256|20150630|assigned
afrinic|ZA|ipv4|196.13.106.0|256|20150707|assigned
afrinic|ZA|ipv4|196.13.107.0|256|20150717|assigned
afrinic|MA|ipv4|196.13.108.0|256|20150730|assigned
afrinic|AO|ipv4|196.13.109.0|256|20150730|assigned
afrinic|CD|ipv4|196.13.110.0|256|20151012|assigned
afrinic|NG|ipv4|196.13.111.0|256|20151013|assigned
afrinic|NG|ipv4|196.13.112.0|256|20140410|assigned
afrinic|ZA|ipv4|196.13.113.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.114.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.115.0|256|20030109|assigned
afrinic|ZA|ipv4|196.13.116.0|1024|20070424|assigned
afrinic|ZA|ipv4|196.13.120.0|256|19941109|assigned
afrinic|KE|ipv4|196.13.121.0|256|20140605|assigned
afrinic|UG|ipv4|196.13.122.0|256|20150227|assigned
afrinic|GH|ipv4|196.13.123.0|256|20150303|assigned
afrinic|ZA|ipv4|196.13.124.0|256|20150327|assigned
afrinic|MU|ipv4|196.13.125.0|256|20150330|assigned
afrinic|ZA|ipv4|196.13.126.0|256|20140616|assigned
afrinic|ZA|ipv4|196.13.127.0|256|20070607|assigned
afrinic|ZA|ipv4|196.13.128.0|1024|20070607|assigned
afrinic|ZA|ipv4|196.13.132.0|256|20030109|assigned
afrinic|TZ|ipv4|196.13.133.0|256|20140616|assigned
afrinic|ZA|ipv4|196.13.134.0|512|20120430|assigned
afrinic|KE|ipv4|196.13.136.0|512|20140807|assigned
afrinic|ZA|ipv4|196.13.138.0|2304|20040826|assigned
afrinic|ZA|ipv4|196.13.147.0|256|20070713|assigned
afrinic|ZA|ipv4|196.13.148.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.149.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.150.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.151.0|256|20040830|assigned
afrinic|ZA|ipv4|196.13.152.0|2048|20070611|assigned
afrinic|ZA|ipv4|196.13.160.0|256|20070611|assigned
afrinic|NG|ipv4|196.13.161.0|256|20140820|assigned
afrinic|ZA|ipv4|196.13.162.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.163.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.164.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.165.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.166.0|512|19941109|assigned
afrinic|SZ|ipv4|196.13.168.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.169.0|256|20140829|assigned
afrinic|ZA|ipv4|196.13.170.0|768|19941109|assigned
afrinic|KE|ipv4|196.13.173.0|256|20140919|assigned
afrinic|GH|ipv4|196.13.174.0|512|20150423|assigned
afrinic|ZA|ipv4|196.13.176.0|2048|20150914|allocated
afrinic|ZA|ipv4|196.13.184.0|256|20010628|assigned
afrinic|ZA|ipv4|196.13.185.0|256|19941206|assigned
afrinic|TZ|ipv4|196.13.186.0|256|20140730|assigned
afrinic|ZA|ipv4|196.13.187.0|1024|19941206|allocated
afrinic|CI|ipv4|196.13.191.0|256|20200228|allocated
afrinic|GH|ipv4|196.13.192.0|2048|20150831|allocated
afrinic|ZA|ipv4|196.13.200.0|256|19960118|assigned
afrinic|ZA|ipv4|196.13.201.0|256|20151106|assigned
afrinic|KE|ipv4|196.13.202.0|256|20160801|assigned
afrinic|UG|ipv4|196.13.203.0|256|20161014|assigned
afrinic|AO|ipv4|196.13.204.0|256|20140818|assigned
afrinic|ZA|ipv4|196.13.205.0|256|19960118|assigned
afrinic|EG|ipv4|196.13.206.0|256|20150406|assigned
afrinic|BF|ipv4|196.13.207.0|256|20150408|assigned
afrinic|SC|ipv4|196.13.208.0|256|20150316|assigned
afrinic|KE|ipv4|196.13.209.0|256|20150326|assigned
afrinic|ZA|ipv4|196.13.210.0|256|19941206|assigned
afrinic|ZA|ipv4|196.13.211.0|512|19941206|assigned
afrinic|ZA|ipv4|196.13.213.0|256|19941206|assigned
afrinic|ZA|ipv4|196.13.214.0|512|20070607|assigned
afrinic|ZA|ipv4|196.13.216.0|512|20070607|assigned
afrinic|ZA|ipv4|196.13.218.0|512|19941206|assigned
afrinic|ZA|ipv4|196.13.220.0|256|19941206|assigned
afrinic|ZA|ipv4|196.13.221.0|256|19941206|assigned
afrinic|ZA|ipv4|196.13.222.0|256|19941206|assigned
afrinic|BI|ipv4|196.13.223.0|256|20140225|assigned
afrinic|ZA|ipv4|196.13.224.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.225.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.226.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.227.0|256|19941109|assigned
afrinic|ZA|ipv4|196.13.228.0|1024|19941109|assigned
afrinic|ZA|ipv4|196.13.232.0|256|19960118|assigned
afrinic|ZA|ipv4|196.13.233.0|256|19960118|assigned
afrinic|ZA|ipv4|196.13.234.0|1280|19960118|allocated
afrinic|ZA|ipv4|196.13.239.0|256|19960118|assigned
afrinic|ZA|ipv4|196.13.240.0|512|19960118|assigned
afrinic|NG|ipv4|196.13.242.0|256|20150223|assigned
afrinic|AO|ipv4|196.13.243.0|256|20150226|assigned
afrinic|EG|ipv4|196.13.244.0|256|20150430|assigned
afrinic|NG|ipv4|196.13.245.0|256|20150511|assigned
afrinic|ZA|ipv4|196.13.246.0|256|19960118|assigned
afrinic|ZA|ipv4|196.13.247.0|512|19960118|assigned
afrinic|ZA|ipv4|196.13.249.0|256|19960118|assigned
afrinic|ZA|ipv4|196.13.250.0|256|19960118|assigned
afrinic|ZA|ipv4|196.13.251.0|256|19960118|assigned
afrinic|GH|ipv4|196.13.252.0|256|20150806|assigned
afrinic|EG|ipv4|196.13.253.0|256|20150526|assigned
afrinic|ZA|ipv4|196.13.254.0|256|20150529|assigned
afrinic|KE|ipv4|196.13.255.0|256|20150831|assigned
afrinic|ZA|ipv4|196.14.0.0|65536|19940613|allocated
afrinic|ZA|ipv4|196.15.0.0|2048|19941209|assigned
afrinic|ZA|ipv4|196.15.8.0|1024|20051004|allocated
afrinic|ZA|ipv4|196.15.12.0|512|20120307|assigned
afrinic|ZA|ipv4|196.15.14.0|512|20120322|assigned
afrinic|ZA|ipv4|196.15.64.0|16384|20070919|assigned
afrinic|ZA|ipv4|196.15.128.0|32768|19971013|allocated
afrinic|SC|ipv4|196.16.0.0|262144|19941021|assigned
afrinic|NA|ipv4|196.20.0.0|8192|19950103|allocated
afrinic|EG|ipv4|196.20.32.0|8192|20050706|allocated
afrinic|DZ|ipv4|196.20.64.0|16384|20060103|allocated
afrinic|MU|ipv4|196.20.128.0|32768|20070709|allocated
afrinic|ZA|ipv4|196.21.0.0|65536|19950117|allocated
afrinic|ZA|ipv4|196.22.0.0|1024|20110815|allocated
afrinic|ZA|ipv4|196.22.4.0|256|19950321|assigned
afrinic|EG|ipv4|196.22.5.0|256|20051109|assigned
afrinic|NG|ipv4|196.22.6.0|256|20080205|assigned
afrinic|EG|ipv4|196.22.7.0|256|20080320|assigned
afrinic|CI|ipv4|196.22.8.0|1024|20200228|allocated
afrinic|GW|ipv4|196.22.12.0|1024|20051124|allocated
afrinic|ZA|ipv4|196.22.16.0|4096|19950321|assigned
afrinic|ZA|ipv4|196.22.32.0|4096|19950321|assigned
afrinic|MZ|ipv4|196.22.48.0|4096|20050802|allocated
afrinic|ZA|ipv4|196.22.64.0|16384|19840101|allocated
afrinic|ZA|ipv4|196.22.128.0|256|19950210|assigned
afrinic|ZA|ipv4|196.22.129.0|256|19950425|assigned
afrinic|EG|ipv4|196.22.130.0|256|20080618|assigned
afrinic|KE|ipv4|196.22.131.0|256|20080618|assigned
afrinic|ZA|ipv4|196.22.132.0|1024|20050608|allocated
afrinic|ZA|ipv4|196.22.136.0|2048|20050608|allocated
afrinic|MU|ipv4|196.22.144.0|4096|20160304|allocated
afrinic|ZA|ipv4|196.22.160.0|8192|20151208|allocated
afrinic|ZA|ipv4|196.22.192.0|8192|20110114|allocated
afrinic|ZA|ipv4|196.22.224.0|4096|20110114|allocated
afrinic|ZA|ipv4|196.22.240.0|4096|20051027|assigned
afrinic|ZA|ipv4|196.23.0.0|65536|19950322|allocated
afrinic|ZA|ipv4|196.24.0.0|65536|19950410|allocated
afrinic|ZA|ipv4|196.25.0.0|65536|19951024|allocated
afrinic|ZA|ipv4|196.26.0.0|65536|19950707|allocated
afrinic|MU|ipv4|196.27.64.0|8192|20051208|allocated
afrinic|MU|ipv4|196.27.96.0|8192|20060112|allocated
afrinic|NG|ipv4|196.27.128.0|32768|20110223|assigned
afrinic|ZA|ipv4|196.28.0.0|1024|19951026|assigned
afrinic|ZA|ipv4|196.28.4.0|256|19951122|assigned
afrinic|ZA|ipv4|196.28.5.0|256|19951205|assigned
afrinic|ZA|ipv4|196.28.6.0|256|19951205|assigned
afrinic|SZ|ipv4|196.28.7.0|256|19951211|assigned
afrinic|ZA|ipv4|196.28.8.0|256|20151126|assigned
afrinic|ZA|ipv4|196.28.9.0|256|20140401|assigned
afrinic|ZA|ipv4|196.28.10.0|256|20071004|assigned
afrinic|KE|ipv4|196.28.11.0|256|20070905|assigned
afrinic|ZA|ipv4|196.28.12.0|1024|20050623|allocated
afrinic|ZA|ipv4|196.28.16.0|4096|20151208|allocated
afrinic|ZA|ipv4|196.28.32.0|4096|20151208|allocated
afrinic|ZA|ipv4|196.28.64.0|16384|20151209|allocated
afrinic|ZA|ipv4|196.28.128.0|16384|20151209|allocated
afrinic|ZA|ipv4|196.28.192.0|8192|20151209|allocated
afrinic|MZ|ipv4|196.28.224.0|4096|20020909|allocated
afrinic|BF|ipv4|196.28.240.0|4096|20051124|allocated
afrinic|ZA|ipv4|196.29.0.0|8192|19950906|assigned
afrinic|ZW|ipv4|196.29.32.0|2048|19960226|allocated
afrinic|DZ|ipv4|196.29.40.0|1024|20100423|allocated
afrinic|NG|ipv4|196.29.44.0|1024|20130522|assigned
afrinic|TZ|ipv4|196.29.48.0|2048|20121212|allocated
afrinic|ZA|ipv4|196.29.56.0|2048|20130219|assigned
afrinic|GH|ipv4|196.29.96.0|8192|20050711|allocated
afrinic|ZA|ipv4|196.29.128.0|8192|20060426|allocated
afrinic|SD|ipv4|196.29.160.0|8192|20100216|allocated
afrinic|AO|ipv4|196.29.192.0|4096|20000724|allocated
afrinic|CI|ipv4|196.29.208.0|4096|20200228|allocated
afrinic|GH|ipv4|196.29.224.0|4096|20060119|assigned
afrinic|ZA|ipv4|196.29.240.0|4096|20010920|assigned
afrinic|ZA|ipv4|196.30.0.0|65536|19961028|allocated
afrinic|ZA|ipv4|196.31.0.0|65536|19961028|allocated
afrinic|ZA|ipv4|196.32.8.0|2048|20150911|allocated
afrinic|DZ|ipv4|196.32.16.0|4096|20150729|allocated
afrinic|ZA|ipv4|196.32.96.0|4096|20160309|allocated
afrinic|ML|ipv4|196.32.112.0|4096|20100811|assigned
afrinic|CI|ipv4|196.32.160.0|8192|20200228|allocated
afrinic|AO|ipv4|196.32.192.0|2048|20051207|allocated
afrinic|MW|ipv4|196.32.208.0|2048|20070420|assigned
afrinic|MA|ipv4|196.32.216.0|2048|20160229|allocated
afrinic|NG|ipv4|196.32.224.0|512|20100216|assigned
afrinic|KE|ipv4|196.32.226.0|512|20100422|assigned
afrinic|CI|ipv4|196.32.228.0|512|20200228|allocated
afrinic|ZA|ipv4|196.32.230.0|512|20111208|assigned
afrinic|ZA|ipv4|196.32.232.0|2048|20101008|assigned
afrinic|TZ|ipv4|196.32.240.0|2048|20110721|assigned
afrinic|ZA|ipv4|196.32.248.0|2048|20160204|allocated
afrinic|ZA|ipv4|196.33.0.0|65536|19951127|allocated
afrinic|ZA|ipv4|196.34.0.0|131072|19960408|allocated
afrinic|ZA|ipv4|196.36.0.0|262144|19961111|allocated
afrinic|ZA|ipv4|196.40.96.0|4096|20050912|allocated
afrinic|MZ|ipv4|196.40.112.0|4096|20140911|allocated
afrinic|CI|ipv4|196.40.128.0|4096|20200228|allocated
afrinic|GH|ipv4|196.40.144.0|4096|20130306|assigned
afrinic|NG|ipv4|196.40.160.0|4096|20130702|assigned
afrinic|ZA|ipv4|196.40.176.0|4096|20041215|allocated
afrinic|NG|ipv4|196.40.192.0|16384|20101119|assigned
afrinic|ZA|ipv4|196.41.0.0|8192|19981123|allocated
afrinic|TZ|ipv4|196.41.32.0|8192|19990319|allocated
afrinic|ZA|ipv4|196.41.64.0|256|20160217|assigned
afrinic|ZA|ipv4|196.41.65.0|256|20151209|assigned
afrinic|ZA|ipv4|196.41.66.0|256|20160314|assigned
afrinic|CD|ipv4|196.41.67.0|256|20160318|assigned
afrinic|KE|ipv4|196.41.68.0|256|20160330|assigned
afrinic|NG|ipv4|196.41.69.0|256|20160405|assigned
afrinic|ZA|ipv4|196.41.70.0|256|20160406|assigned
afrinic|ZA|ipv4|196.41.72.0|256|20160422|assigned
afrinic|EG|ipv4|196.41.73.0|256|20160422|assigned
afrinic|ZM|ipv4|196.41.74.0|256|20160422|assigned
afrinic|CI|ipv4|196.41.75.0|256|20160503|assigned
afrinic|TZ|ipv4|196.41.76.0|256|20160513|assigned
afrinic|AO|ipv4|196.41.77.0|256|20160527|assigned
afrinic|ZA|ipv4|196.41.78.0|256|20160531|assigned
afrinic|NG|ipv4|196.41.80.0|256|20160531|assigned
afrinic|ZA|ipv4|196.41.81.0|256|20160610|assigned
afrinic|AO|ipv4|196.41.82.0|256|20160629|assigned
afrinic|EG|ipv4|196.41.83.0|256|20160805|assigned
afrinic|NG|ipv4|196.41.84.0|256|20160808|assigned
afrinic|ZA|ipv4|196.41.85.0|256|20160811|assigned
afrinic|TZ|ipv4|196.41.86.0|256|20160819|assigned
afrinic|KE|ipv4|196.41.87.0|256|20160830|assigned
afrinic|ZW|ipv4|196.41.88.0|256|20161025|assigned
afrinic|KE|ipv4|196.41.89.0|256|20161027|assigned
afrinic|GN|ipv4|196.41.90.0|256|20161123|assigned
afrinic|KE|ipv4|196.41.91.0|256|20161031|assigned
afrinic|AO|ipv4|196.41.92.0|256|20161014|assigned
afrinic|NG|ipv4|196.41.94.0|256|20160819|assigned
afrinic|TN|ipv4|196.41.95.0|256|20160725|assigned
afrinic|ZA|ipv4|196.41.96.0|8192|20051024|allocated
afrinic|ZA|ipv4|196.41.128.0|8192|20151209|allocated
afrinic|ZA|ipv4|196.41.160.0|8192|19840101|allocated
afrinic|ZA|ipv4|196.41.192.0|8192|19991118|allocated
afrinic|DZ|ipv4|196.41.224.0|8192|20051031|allocated
afrinic|ZA|ipv4|196.42.64.0|16384|20131113|assigned
afrinic|ZA|ipv4|196.43.0.0|16384|20000512|allocated
afrinic|TZ|ipv4|196.43.64.0|8192|20090129|allocated
afrinic|ZW|ipv4|196.43.96.0|8192|20051219|allocated
afrinic|UG|ipv4|196.43.128.0|16384|20090211|allocated
afrinic|KE|ipv4|196.43.192.0|256|20100922|assigned
afrinic|GH|ipv4|196.43.194.0|256|20100927|assigned
afrinic|ZA|ipv4|196.43.195.0|256|20101008|assigned
afrinic|GH|ipv4|196.43.196.0|256|20101013|assigned
